0,1,2,3,4,5,6,7,8,9,10,s
1.1178188619722746,2.978285983717828,0.4462698976201034,1.462078119415822,-0.6036817129991027,-1.0102136122741638,-0.8504768227648873,-0.5340899430091348,2.619978503556621,2.8476353078989685,1.0,0
-1.24111368727703,0.9665798407483726,2.5225527257576266,2.1976147989366903,-2.0492456214927888,-2.2724528104020862,-0.912985939413114,-1.074081342087657,0.1568969277382299,-0.8939491086834228,0.0,0
1.499455505227281,3.4626624476190626,-1.5817211798054474,-0.717027539426005,0.7065068437633983,0.0679845804777738,1.0810095217704137,-1.3602865256591754,2.342430497909899,2.6000520645175142,1.0,1
1.1191520874834642,-1.030550643520432,2.1542433082644417,-1.0410532721820338,0.374413045065514,-1.7078722431861486,1.5082724283472777,0.4263229229022353,-1.5451170727727437,-1.7411556014916627,0.0,0
0.9510647986444905,3.9007277502819577,0.1273027467236518,-0.0758928532333206,0.4168281590678905,-1.444765852963163,-0.0935493819795472,-2.4403222924046557,2.0977603273490164,1.317815436299084,0.0,1
-1.1013669973973628,3.8502098236944486,0.4438772411423821,0.9129158268899592,0.9814110412372828,-0.5167737571214639,1.0311959893088714,-1.8308521030372715,4.283741466200124,3.3610170449309096,1.0,0
1.3824588954386663,1.999230029434458,-1.1687921841769748,-0.2615224499740485,-1.3229613558479136,-1.4043556171000586,1.726013389087215,0.7259840398721815,-1.104362016133056,1.0911189221278552,0.0,0
0.4003998368111076,-2.482881309244409,1.6574836187317978,0.2186372363213931,0.1854367534079105,-1.6443760487805394,-0.5337876713541213,2.5912032501401923,-3.374079349552056,-1.7934969367572942,1.0,0
0.6926949320770421,1.3133453223754556,1.0955765652724418,2.704618238571279,-0.3370543291046342,-1.934181605726296,-1.1969060615796585,0.2410548167320445,-0.2090608590140639,0.4821064444933574,1.0,1
-0.2773368745112913,-2.152089143654478,2.9972849469169853,1.0589187611086706,1.0371180697185054,-1.8211769504640487,-0.8093149918336096,1.4848663251527348,-1.8543112287487211,-1.7812519210029605,0.0,0
-0.5897778471446227,2.7602917510456377,-2.0853548749078685,0.8153812205143058,-1.4702106490900315,-0.6178110553545697,-0.9329317556210072,-1.0492482119272009,-0.3872457516074263,0.6325288770168238,1.0,1
0.2722808861289,1.5465186687563195,-1.4466062837082303,1.2055676334068413,0.1577022182161666,-0.8052914493763643,0.6885416492154788,-0.8211805972296625,-1.4681716020157016,-0.7066933685416608,1.0,1
0.6238334731685506,6.369497578547211,-0.0061301116159655,0.1025748762764973,-0.0866230674668797,-1.6017559564025428,-1.357069511447239,-3.842602642483278,4.5493194053407775,3.146319403694044,0.0,1
0.3687662390740793,-1.9060157873502384,3.9934582010323862,-1.237267332187578,0.680716534730906,0.2835036240063724,1.1633089351966153,-0.041792917954134,3.0672967017862565,0.382290925613848,0.0,0
0.833635773164787,4.301660602681329,-0.4289040862698068,0.9634815218928828,-2.391543385356786,-1.2655887271224435,0.2315063243247367,-2.772526349468176,2.142474315137477,1.3800640739353924,0.0,0
-0.7282115035485476,-2.82833396354386,1.2765161265992322,1.4598031094145432,-1.447005165908583,1.1265206357965418,-0.3753373095699552,1.7103745581000689,0.3651343017517131,0.075668590946662,1.0,0
-0.1306436268234393,1.4073146319620808,0.455309938457523,-0.7042522821875774,-2.952308193047584,-0.7316437168921683,-0.8276782994767086,0.7950936867715703,1.414506604648765,2.3452622154407208,1.0,1
0.4019705737973977,-0.9913083958853548,3.708924446342519,0.775702415369998,0.1770787631535118,-1.6862702515358308,-0.5149775448852999,-0.5430352314089986,0.2549928906236269,-1.5962386126531076,0.0,0
