,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
0,-0.6140350877192982,1.1841269841269841,0.014536340852130292,0.07894736842105263,0.5202702702702703,0.21163627968105514,svm,grid
1,-0.30434782608695654,0.375,0.10469565217391308,0.0,0.4797297297297297,0.0,svm,grid
2,-0.27673138220805565,0.3055555555555556,0.004636337293538073,0.10830999066293183,0.4864864864864865,0.3307844344272676,svm,grid
3,-0.44,0.45454545454545453,0.005573770491803298,0.0,0.43537414965986393,0.0,svm,grid
4,-0.29909502262443444,0.23809523809523808,0.08823529411764708,0.15256410256410255,0.4897959183673469,0.40217853259436903,svm,grid
5,-0.375,0.8333333333333334,0.10591603053435117,0.0,0.5306122448979592,0.0,svm,grid
6,-0.5105042016806722,0.6750663129973474,0.1113445378151261,0.047058823529411764,0.48299319727891155,0.1691120979604063,svm,grid
7,-0.3680864589955499,0.5,0.07565162110616652,0.04297520661157025,0.5238095238095238,0.16754538727172094,svm,grid
8,-0.3571428571428571,0.44527829893683557,0.2698412698412699,0.0625,0.5170068027210885,0.22063329916870247,svm,grid
9,-0.16338582677165353,0.15689655172413794,0.17244094488188977,0.3464566929133858,0.4489795918367347,0.5744882941840287,svm,grid
