,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
0,-0.2796992481203008,0.22916666666666663,0.2521303258145363,0.3007518796992481,0.5067567567567568,0.536419045990833,logreg,eg
1,-0.3422608695652174,0.8425925925925926,0.2476521739130435,0.2843636363636364,0.5135135135135135,0.34091376261578177,logreg,eg
2,-0.28600405679513186,0.2714285714285714,0.04752245725876558,0.17058823529411762,0.5135135135135135,0.4298321345267373,logreg,eg
3,-0.3098360655737705,0.34594594594594597,0.0180327868852459,0.22540983606557377,0.41496598639455784,0.46115164563412203,logreg,eg
4,-0.2117647058823529,0.25274725274725274,0.12669683257918551,0.48571428571428577,0.5238095238095238,0.6476781115342412,logreg,eg
5,-0.3229961832061069,0.3904761904761904,0.05104961832061072,0.2617230098146129,0.5170068027210885,0.5036991015348471,logreg,eg
6,-0.22268907563025211,0.2362459546925566,0.11764705882352933,0.3764705882352941,0.5238095238095238,0.6028103430896378,logreg,eg
7,-0.26891290527654166,0.3428571428571428,0.2075651621106166,0.3008264462809917,0.48299319727891155,0.5237742718371254,logreg,eg
8,-0.3492063492063492,0.5636363636363636,0.15873015873015872,0.26666666666666666,0.564625850340136,0.47447263152755614,logreg,eg
9,-0.13188976377952755,0.11964285714285715,0.08031496062992127,0.47244094488188976,0.46938775510204084,0.6559734001647556,logreg,eg
