,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
0,-0.20902255639097744,0.40123456790123463,0.11879699248120301,0.6516290726817042,0.49324324324324326,0.6552061003769405,logreg,grid
1,-0.3492173913043478,1.046938775510204,0.2316521739130435,0.3821538461538462,0.5,0.17385740708566716,logreg,grid
2,-0.11967545638945232,0.12857142857142856,0.0634598667053029,0.7107843137254902,0.46621621621621623,0.7243154475967023,logreg,grid
3,-0.0239344262295082,0.04089506172839508,0.051803278688524634,0.9335154826958105,0.48299319727891155,0.7982839288589909,logreg,grid
4,-0.1194570135746606,0.37218045112781956,0.11131221719457018,0.7098901098901099,0.5102040816326531,0.6922905954586029,logreg,grid
5,-0.23282442748091603,0.36071428571428577,0.09828244274809161,0.5343511450381679,0.5374149659863946,0.6486000278055013,logreg,grid
6,0.04831932773109243,0.1717171717171717,0.010504201680672343,0.8693181818181819,0.4557823129251701,0.7560794008922378,logreg,grid
7,0.022886204704386515,0.425,0.1748251748251748,0.9307692307692308,0.3945578231292517,0.65934529505013,logreg,grid
8,-0.1111111111111111,0.18604651162790697,0.07936507936507942,0.7407407407407407,0.54421768707483,0.754457524598846,logreg,grid
9,0.0940944881889764,0.08026960784313725,0.16968503937007873,0.614516129032258,0.4965986394557823,0.7105804929552413,logreg,grid
