,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
0,-0.028070175438596495,0.018099547511312222,0.08120300751879694,0.7894736842105263,0.527027027027027,0.7936764538841595,logreg,demv
1,-0.07339130434782609,0.2444444444444444,0.030260869565217452,0.6624,0.5472972972972973,0.7384694155311784,logreg,demv
2,-0.0707041437264561,0.043963963963963966,0.08953926398145462,0.48739495798319327,0.5202702702702703,0.6950027336748591,logreg,demv
3,0.042950819672131144,0.6,0.11836065573770493,0.6506666666666667,0.4217687074829932,0.582276751878236,logreg,demv
4,-0.0429864253393665,0.27,0.1701357466063348,0.8173076923076924,0.5034013605442177,0.7320845162291949,logreg,demv
5,-0.1674618320610687,0.42105263157894735,0.005248091603053395,0.46412213740458014,0.5578231292517006,0.6344386365055363,logreg,demv
6,0.11554621848739495,0.3888888888888889,0.12605042016806722,0.2361111111111111,0.5306122448979592,0.4984475731691601,logreg,demv
7,0.0003178639542275874,0.3095238095238095,0.05371900826446274,0.9972527472527473,0.4557823129251701,0.7460295867777055,logreg,demv
8,0.015873015873015872,0.1166666666666667,0.11904761904761907,0.9,0.5782312925170068,0.8164781602832678,logreg,demv
9,-0.008267716535433067,0.16666666666666669,0.16968503937007873,0.9448818897637795,0.4965986394557823,0.7710420226240089,logreg,demv
