,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
0,-0.2721804511278196,0.2557471264367816,0.023057644110275666,0.3195488721804511,0.5540540540540541,0.5763364586420369,svm,demv
1,-0.04939130434782607,0.5714285714285714,0.26017391304347826,0.7728,0.5675675675675675,0.6416129202186828,svm,demv
2,-0.11359026369168358,0.05654761904761904,0.08866995073891615,0.34117647058823525,0.5540540540540541,0.6233408854768291,svm,demv
3,0.02754098360655738,0.4444444444444444,0.052786885245901694,0.8133333333333334,0.47619047619047616,0.6931392446140868,svm,demv
4,-0.03529411764705881,0.28846153846153844,0.1932126696832578,0.8500000000000001,0.5238095238095238,0.7388758963223501,svm,demv
5,-0.3306297709923664,0.3571428571428571,0.09971374045801529,0.24427480916030533,0.5986394557823129,0.5038057754557655,svm,demv
6,-0.08823529411764705,0.09527972027972029,0.1869747899159665,0.5882352941176471,0.54421768707483,0.7174051596474516,svm,demv
7,0.025111252383979654,0.7058823529411764,0.07279084551811821,0.8212669683257918,0.5170068027210885,0.5776270200576873,svm,demv
8,0.0,0.125,0.19841269841269837,1.0,0.5986394557823129,0.8249686406899314,svm,demv
9,0.03897637795275591,0.125,0.3618110236220472,0.79375,0.46258503401360546,0.6971599299627457,svm,demv
