,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
0,-0.46466165413533833,0.7463768115942029,0.03809523809523807,0.22556390977443608,0.5675675675675675,0.38326873375700554,svm,eg
1,-0.3777391304347826,0.9252336448598131,0.34713043478260863,0.27599999999999997,0.5540540540540541,0.22787546807914313,svm,eg
2,-0.27673138220805565,0.14130434782608695,0.0365111561866126,0.10830999066293183,0.581081081081081,0.3439084557186029,svm,eg
3,-0.22065573770491803,0.2363095238095238,0.01081967213114754,0.38706739526411654,0.4489795918367347,0.5942264124779023,svm,eg
4,-0.2067873303167421,0.14035087719298245,0.14977375565610862,0.4141025641025641,0.54421768707483,0.6367415566771957,svm,eg
5,-0.3229961832061069,0.32380952380952377,0.08444656488549618,0.2617230098146129,0.6122448979591837,0.5261844099605866,svm,eg
6,-0.23949579831932774,0.2476190476190476,0.15336134453781514,0.32941176470588235,0.5170068027210885,0.5684985427801014,svm,eg
7,-0.2441195168467896,0.20588235294117646,0.05085823267641443,0.3652892561983471,0.5034013605442177,0.5980971300354877,svm,eg
8,-0.24603174603174602,0.447411003236246,0.31746031746031744,0.42592592592592593,0.5578231292517006,0.5719773864963257,svm,eg
9,-0.16889763779527556,0.2692307692307693,0.38543307086614176,0.5174353205849269,0.48299319727891155,0.609619633369144,svm,eg
